id,Umsatz
1808011,144.4975098373856
1808012,529.082750407525
1808013,242.7000110354661
1808014,69.06598100456834
1808015,312.6378454680462
1808021,143.68991675776314
1808022,548.984098895748
1808023,253.568471554988
1808024,63.78929889623956
1808025,312.87246338579814
1808031,145.53395209324424
1808032,563.4242945663104
1808033,262.51443639922695
1808034,62.91502234828069
1808035,315.35042087432134
1808041,130.12531597774165
1808042,697.6280869969714
1808043,310.38927323157924
1808044,103.74167287403866
1808045,365.024087317706
1808051,134.71984376090484
1808052,669.4512484846266
1808053,296.50674712331306
1808054,115.4084188624227
1808055,367.9693430586324
1808061,149.47899373398445
1808062,528.4066368654858
1808063,244.49164523745338
1808064,75.26840159457666
1808065,317.3346016179397
1808071,130.91914953604788
1808072,591.5845836666585
1808073,272.01695829656865
1808074,39.06914961773177
1808075,302.8883440270864
1808081,137.60468028404398
1808082,559.6581604949761
1808083,256.9324124785145
1808084,54.087325425062176
1808085,307.6306657089232
1808091,146.22317890129895
1808092,537.7469823678814
1808093,248.3377599135258
1808094,69.29427487845123
1808095,314.7127089382963
1808101,161.7743225793226
1808102,491.3847955853361
1808103,228.98111448070554
1808104,98.2066125598237
1808105,327.1479640674687
1808111,145.26597576585095
1808112,630.4667161211175
1808113,279.12664783958405
1808114,136.6435060700479
1808115,376.02276422449756
1808121,139.31506346313256
1808122,649.0676417596593
1808123,287.0184794946141
1808124,125.39418924876016
1808125,371.3074628980478
1808131,151.34457438232477
1808132,520.1312409728708
1808133,240.63957077281066
1808134,79.32245367449998
1808135,318.6898212108647
1808141,147.99832907004796
1808142,515.8242715672403
1808143,236.75165287088282
1808144,76.18353723468891
1808145,315.2952259038643
1808151,147.28606196437846
1808152,516.7132112838269
1808153,236.94217341463172
1808154,75.12572200824317
1808155,314.6635421227341
1808161,145.4376712598925
1808162,541.2313595858246
1808163,249.95968600390162
1808164,67.58730558164142
1808165,314.1420901623279
1808171,158.27881357506388
1808172,506.8902742051831
1808173,236.19868558287823
1808174,90.61059918902
1808175,324.60871051440915
1808181,135.44713024827033
1808182,674.0214313454068
1808183,299.40072396928264
1808184,115.30638985992516
1808185,368.89002952489216
1808191,134.58237992365872
1808192,670.0610144977667
1808193,296.7905841891288
1808194,115.109699235481
1808195,367.86948477283795
1808201,154.97754722382962
1808202,504.0159963398838
1808203,233.13816260482224
1808204,87.21718667224539
1808205,321.3289330497187
1808211,151.15999732670892
1808212,501.7996532650192
1808213,230.22340035711989
1808214,83.05408865434842
1808215,317.59196647713725
1808221,139.9808408992985
1808222,549.117919410698
1808223,252.02608605512745
1808224,59.25090754791188
1808225,309.3567875062277
1808231,149.36520946692477
1808232,523.8094734961089
1808233,241.85005555202224
1808234,76.12215206569051
1808235,316.9951840421701
1808241,162.12780101795548
1808242,489.8168258372617
1808243,228.25124774003643
1808244,98.97474874338809
1808245,327.4047425166545
1808251,149.3506155011645
1808252,612.3479545878133
1808253,270.69263216962946
1808254,145.51974641345896
1808255,378.98998185953343
1808261,141.49484716803548
1808262,639.3984949798671
1808263,282.51763459382107
1808264,130.13102904740742
1808265,372.8909300013602
1808271,159.78878152744414
1808272,482.67418587998213
1808273,223.2038653012699
1808274,97.67237361520554
1808275,324.8239730525254
1808281,153.00594028401406
1808282,493.6113668028528
1808283,226.41187404473658
1808284,87.06546650185149
1808285,318.93292060066307
1808291,146.16671357537427
1808292,521.678448819396
1808293,239.25341809341734
1808294,72.69329076028919
1808295,313.85041036697913
1808301,160.5390556659315
1808302,474.2442075708679
1808303,218.77815691642527
1808304,100.40379031281017
1808305,325.11223613032104
1808311,159.57490118338453
1808312,501.1410517955769
1808313,233.52250753375807
1808314,93.4270985287562
1808315,325.5502314947571
1809011,117.5580817117021
1809012,554.2180371828877
1809013,231.2804358894976
1809014,111.60006486998157
1809015,315.38074809412495
1809021,114.80811304771501
1809022,558.6201256583112
1809023,232.56291872624587
1809024,107.30664793319384
1809025,312.99071827974655
1809031,129.15487150905625
1809032,419.4048120785904
1809033,181.39932803783358
1809034,66.27047178452263
1809035,262.05640198167043
1809041,126.39775692783424
1809042,412.4845597595025
1809043,176.2949655681238
1809044,64.41178231731891
1809045,259.0897707566464
1809051,126.35317131736024
1809052,410.4117788408375
1809053,175.10684893505322
1809054,64.80489099316151
1809055,258.94311293508935
1809061,127.80391270678136
1809062,420.295542827474
1809063,181.31227194474445
1809064,64.43574561316099
1809065,260.8182598337505
1809071,137.93505365910048
1809072,397.97555884873634
1809073,173.14691653551782
1809074,81.5699951465457
1809075,269.3162454087407
1809081,118.30788446031734
1809082,550.8920407475783
1809083,229.7322337123206
1809084,113.22944465330002
1809085,315.9254296530039
1809091,115.61504362479617
1809092,555.0407199707878
1809093,230.89675828795066
1809094,109.06017093809845
1809095,313.57689938596866
1809101,131.94342363604915
1809102,407.03527295489226
1809103,175.6414904169992
1809104,72.33021278819749
1809105,264.08209863635835
1809111,132.6425426770155
1809112,384.7837608768546
1809113,163.40065314963553
1809114,77.98218822695696
1809115,263.6261900255954
1809121,135.7596253232025
1809122,368.6863616559685
1809123,155.68428400280203
1809124,85.2458483224591
1809125,265.77627277731136
1809131,133.98978538285718
1809132,392.8560722361718
1809133,168.53960398303437
1809134,77.87812882553831
1809135,265.31188269450195
1809141,138.50454669912017
1809142,395.44938536572755
1809143,171.97102011999533
1809144,82.80754788673283
1809145,269.7299440213178
1809151,119.23832603831929
1809152,546.7647614365684
1809153,227.81104620072642
1809154,115.25136668486786
1809155,316.60133324243174
1809161,118.35022789270946
1809162,542.9079115197721
1809163,225.24911529599825
1809164,115.00393942656993
1809165,315.5638278596501
1809171,136.48335059387375
1809172,386.89693536387097
1809173,166.26739194468854
1809174,82.19582773357259
1809175,267.38005199429335
1809181,133.50651128130193
1809182,380.95134428011266
1809183,161.61671987299832
1809184,79.85965930831267
1809185,264.25380544454964
1809191,133.63495476018136
1809192,378.1110359878057
1809193,160.0713305927594
1809194,80.62877367450399
1809195,264.23284168625725
1809201,137.1832189604017
1809202,378.6905484168395
1809203,161.94576203386134
1809204,84.81770876203623
1809205,267.6316986493057
1809211,141.8906470570532
1809212,380.42922474230454
1809213,164.9793573713945
1809214,90.16580774599966
1809215,272.1897195087854
1809221,125.55062196301272
1809222,518.7644989903164
1809223,214.77733791992296
1809224,128.96847746502146
1809225,321.18679413960376
1809231,126.27652461224918
1809232,507.74821827634145
1809233,208.88279780675796
1809234,132.22839966661718
1809235,321.3217524088857
1809241,144.4329951344117
1809242,351.63367518959643
1809243,149.85286558002264
1809244,99.4710246074736
1809245,273.1549371742565
1809251,138.59276306066937
1809252,358.3896034509354
1809253,151.11456301503821
1809254,90.91248065029134
1809255,267.9486272535563
1809261,135.8578137783783
1809262,368.25081450372556
1809263,155.48154324150502
1809264,85.45921948456032
1809265,265.8476001243074
1809271,133.5773938711188
1809272,394.68537027559205
1809273,169.39111518048173
1809274,76.98196994471317
1809275,265.01230783711856
1809281,145.18136165107498
1809282,365.83217901321086
1809283,158.1846483518003
1809284,97.31678690961627
1809285,274.5802036170495
1809291,125.43279581680176
1809292,519.2871555730078
1809293,215.02062683347933
1809294,128.7124320705
1809295,321.1012013232085
1809301,122.64355177074434
1809302,523.8634629093284
1809303,216.38420597474644
1809304,124.33366666887176
