id,Umsatz
1808011,173.18677577170382
1808012,462.4457373090268
1808013,215.99441449076795
1808014,140.49656114975156
1808015,332.74137817983654
1808021,186.5753218228744
1808022,475.8342833601974
1808023,229.38296054193853
1808024,153.8851072009221
1808025,346.12992423100707
1808031,194.06419639672995
1808032,483.323157934053
1808033,236.87183511579408
1808034,161.37398177477766
1808035,353.61879880486265
1808041,231.05708400115154
1808042,520.3160455384746
1808043,273.8647227202157
1808044,198.36686937919927
1808045,390.61168640928423
1808051,223.62295876053784
1808052,512.8819202978608
1808053,266.43059747960194
1808054,190.93274413858555
1808055,383.17756116867054
1808061,174.06746401955942
1808062,463.32642555688244
1808063,216.87510273862355
1808064,141.37724939760716
1808065,333.6220664276922
1808071,204.12545898400393
1808072,493.38442052132694
1808073,246.93309770306806
1808074,171.43524436205166
1808075,363.6800613921366
1808081,186.80706693303514
1808082,476.06602847035816
1808083,229.6147056520993
1808084,154.11685231108285
1808085,346.36166934116784
1808091,178.86702633561774
1808092,468.1259878729407
1808093,221.67466505468187
1808094,146.17681171366544
1808095,338.42162874375043
1808101,156.3656838256989
1808102,445.62464536302195
1808103,199.17332254476304
1808104,123.67546920374664
1808105,315.92028623383163
1808111,196.63357276290301
1808112,485.892534300226
1808113,239.44121148196714
1808114,163.94335814095075
1808115,356.1881751710357
1808121,213.42890097329436
1808122,502.6878625106174
1808123,256.2365396923585
1808124,180.7386863513421
1808125,372.9835033814271
1808131,167.0049586561524
1808132,456.2639201934754
1808133,209.81259737521654
1808134,134.31474403420015
1808135,326.55956106428516
1808141,164.148429452328
1808142,453.40739098965105
1808143,206.95606817139213
1808144,131.45821483037574
1808145,323.7030318604607
1808151,164.49444486082797
1808152,453.7534063981509
1808153,207.3020835798921
1808154,131.8042302388757
1808155,324.0490472689607
1808161,181.44499807611
1808162,470.7039596134331
1808163,224.25263679517414
1808164,148.75478345415775
1808165,340.9996004842427
1808171,163.28474028015992
1808172,452.5437018174829
1808173,206.09237899922405
1808174,130.59452565820766
1808175,322.8393426882926
1808181,219.25114528173714
1808182,508.5101068190602
1808183,262.05878400080127
1808184,186.56093065978484
1808185,378.8057476898698
1808191,223.92790920716476
1808192,513.1868707444877
1808193,266.7355479262289
1808194,191.2376945852125
1808195,383.4825116152975
1808201,159.36325287518102
1808202,448.62221441250404
1808203,202.17089159424515
1808204,126.67303825322874
1808205,318.91785528331377
1808211,157.55226805979183
1808212,446.81122959711485
1808213,200.359906778856
1808214,124.86205343783956
1808215,317.1068704679245
1808221,183.20657616087476
1808222,472.46553769819775
1808223,226.0142148799389
1808224,150.51636153892247
1808225,342.7611785690075
1808231,171.8967304127162
1808232,461.1556919500392
1808233,214.70436913178034
1808234,139.20651579076394
1808235,331.4513328208489
1808241,155.5815255343725
1808242,444.8404870716955
1808243,198.38916425343666
1808244,122.89131091242024
1808245,315.13612794250525
1808251,187.1544891832476
1808252,476.4134507205706
1808253,229.96212790231172
1808254,154.46427456129533
1808255,346.7090915913803
1808261,210.26405369631533
1808262,499.5230152336383
1808263,253.07169241537946
1808264,177.57383907436304
1808265,369.81865610444805
1808271,148.68998724323808
1808272,437.94894878056107
1808273,191.4976259623022
1808274,115.99977262128581
1808275,308.2445896513708
1808281,152.62182144532025
1808282,441.88078298264327
1808283,195.42946016438438
1808284,119.93160682336799
1808285,312.176423853453
1808291,169.4838060626624
1808292,458.74276759998537
1808293,212.29144478172654
1808294,136.79359144071014
1808295,329.03840847079516
1808301,146.2732177771308
1808302,435.5321793144538
1808303,189.08085649619497
1808304,113.58300315517855
1808305,305.82782018526353
1808311,161.66258985161343
1808312,450.92155138893645
1808313,204.4702285706776
1808314,128.97237522966117
1808315,321.2171922597462
1809011,166.1692021060827
1809012,455.4281636434057
1809013,208.97684082514684
1809014,133.4789874841304
1809015,325.72380451421543
1809021,176.69893910478507
1809022,465.9579006421081
1809023,219.50657782384923
1809024,144.0087244828328
1809025,336.2535415129178
1809031,124.71670466461981
1809032,413.97566620194283
1809033,167.52434338368394
1809034,92.02649004266753
1809035,284.2713070727525
1809041,120.13554609536789
1809042,409.3945076326909
1809043,162.94318481443202
1809044,87.4453314734156
1809045,279.6901485035006
1809051,119.00037362025131
1809052,408.2593351575743
1809053,161.80801233931544
1809054,86.31015899829902
1809055,278.55497602838403
1809061,128.2144172366033
1809062,417.4733787739263
1809063,171.02205595566744
1809064,95.52420261465105
1809065,287.76901964473603
1809071,114.81294303450537
1809072,404.0719045718283
1809073,157.6205817535695
1809074,82.1227284125531
1809075,274.36754544263806
1809081,162.83504051403827
1809082,452.09400205136126
1809083,205.6426792331024
1809084,130.14482589208598
1809085,322.38964292217094
1809091,173.23804485959698
1809092,462.49700639692
1809093,216.0456835786611
1809094,140.54783023764472
1809095,332.7926472677297
1809101,117.27747039339434
1809102,406.53643193071736
1809103,160.08510911245847
1809104,84.58725577144206
1809105,276.83207280152703
1809111,103.77588966930037
1809112,393.03485120662333
1809113,146.5835283883645
1809114,71.0856750473481
1809115,263.33049207743306
1809121,96.04455580164759
1809122,385.30351733897055
1809123,138.85219452071172
1809124,63.354341179695325
1809125,255.5991582097803
1809131,112.8208516188571
1809132,402.0798131561801
1809133,155.62849033792125
1809134,80.13063699690483
1809135,272.3754540269898
1809141,115.22037241801333
1809142,404.4793339553363
1809143,158.02801113707747
1809144,82.53015779606105
1809145,274.77497482614604
1809151,162.024041021526
1809152,451.28300255884903
1809153,204.83167974059018
1809154,129.33382639957372
1809155,321.57864342965877
1809161,168.00569650651758
1809162,457.2646580438406
1809163,210.81333522558174
