id,Umsatz
1808011,130.81874
1808012,512.64154
1808013,245.65846
1808014,74.03818
1808015,299.85645
1808021,133.84377
1808022,519.6401
1808023,247.6779
1808024,69.2041
1808025,300.8193
1808031,128.42754
1808032,530.17535
1808033,275.6526
1808034,71.18227
1808035,316.9906
1808041,176.59653
1808042,671.159
1808043,364.1825
1808044,84.86202
1808045,369.25143
1808051,80.72908
1808052,636.1696
1808053,321.67273
1808054,111.55476
1808055,383.02057
1808061,128.48807
1808062,471.67947
1808063,197.47563
1808064,78.13823
1808065,284.19022
1808071,124.31435
1808072,514.67444
1808073,216.48787
1808074,74.22687
1808075,259.57654
1808081,140.0121
1808082,522.61597
1808083,242.97337
1808084,74.83692
1808085,327.84418
1808091,149.68361
1808092,546.01935
1808093,257.24655
1808094,69.0072
1808095,336.02536
1808101,170.39691
1808102,555.7004
1808103,289.5131
1808104,86.780365
1808105,361.88428
1808111,185.84236
1808112,628.8964
1808113,318.01328
1808114,89.454605
1808115,380.3426
1808121,77.07039
1808122,606.68195
1808123,293.0287
1808124,109.398026
1808125,363.68304
1808131,147.52107
1808132,495.42084
1808133,217.68106
1808134,86.66247
1808135,302.50916
1808141,136.62712
1808142,512.62366
1808143,253.93147
1808144,77.27551
1808145,348.8062
1808151,136.39128
1808152,517.02264
1808153,266.3129
1808154,82.07852
1808155,349.81512
1808161,136.87814
1808162,532.56256
1808163,248.10243
1808164,67.46987
1808165,316.49243
1808171,156.43864
1808172,545.9463
1808173,270.8406
1808174,76.574234
1808175,359.4787
1808181,176.26128
1808182,642.2088
1808183,338.56146
1808184,84.58963
1808185,375.14917
1808191,78.973145
1808192,616.49677
1808193,297.4102
1808194,108.626335
1808195,370.47855
1808201,158.01814
1808202,511.27155
1808203,238.16527
1808204,85.862015
1808205,326.4374
1808211,129.7089
1808212,501.42493
1808213,244.386
1808214,79.12248
1808215,322.38525
1808221,123.71087
1808222,496.74374
1808223,214.91272
1808224,72.371635
1808225,307.00488
1808231,148.90268
1808232,532.8943
1808233,252.52312
1808234,73.41436
1808235,340.60938
1808241,167.885
1808242,545.64886
1808243,274.61072
1808244,87.64653
1808245,361.0315
1808251,169.18913
1808252,590.44965
1808253,267.61728
1808254,92.12907
1808255,367.95322
1808261,82.828094
1808262,586.4513
1808263,277.93555
1808264,152.87694
1808265,367.49976
1808271,158.59886
1808272,478.59344
1808273,219.84515
1808274,82.171524
1808275,327.3994
1808281,132.03746
1808282,475.83722
1808283,224.81998
1808284,78.24606
1808285,329.23804
1808291,129.11432
1808292,498.98386
1808293,232.40762
1808294,81.37844
1808295,311.26526
1808301,161.71977
1808302,531.4112
1808303,258.08923
1808304,85.936615
1808305,353.77374
1808311,141.90451
1808312,504.85495
1808313,244.84502
1808314,81.70691
1808315,346.2758
1809011,149.89336
1809012,497.612
1809013,209.94757
1809014,88.83981
1809015,328.71503
1809021,81.73118
1809022,531.63104
1809023,232.32504
1809024,144.82382
1809025,322.67157
1809031,145.35512
1809032,428.89255
1809033,173.6678
1809034,83.525665
1809035,280.45712
1809041,119.70929
1809042,416.33344
1809043,171.7986
1809044,79.0391
1809045,277.03467
1809051,116.77806
1809052,369.55966
1809053,136.97589
1809054,83.079506
1809055,277.0778
1809061,124.86431
1809062,375.0085
1809063,143.93788
1809064,80.53428
1809065,286.33426
1809071,133.54399
1809072,371.85248
1809073,144.1668
1809074,84.46806
1809075,318.30795
1809081,152.78737
1809082,489.60864
1809083,218.4045
1809084,86.23205
1809085,326.23413
1809091,75.7547
1809092,511.47662
1809093,221.34421
1809094,121.81137
1809095,321.1513
1809101,141.925
1809102,372.71375
1809103,147.94308
1809104,87.520645
1809105,290.76746
1809111,115.27667
1809112,352.95328
1809113,136.66765
1809114,82.377304
1809115,283.1968
1809121,119.325874
1809122,340.58118
1809123,130.85718
1809124,80.433655
1809125,292.6443
1809131,123.462456
1809132,364.1958
1809133,133.7123
1809134,80.90164
1809135,290.6122
1809141,132.91963
1809142,375.78107
1809143,143.81416
1809144,87.24548
1809145,322.71533
1809151,149.51974
1809152,486.1772
1809153,202.38982
1809154,87.81956
1809155,326.95956
1809161,75.28353
1809162,506.76385
1809163,207.35625
1809164,132.67274
1809165,313.5901
1809171,141.44414
1809172,356.82443
1809173,137.41057
1809174,85.932236
1809175,292.01425
1809181,117.37243
1809182,355.41504
1809183,134.51344
1809184,80.76077
1809185,289.42474
1809191,119.600365
1809192,346.69885
1809193,133.3236
1809194,76.63986
1809195,298.94672
1809201,138.30063
1809202,347.47827
1809203,131.55724
1809204,74.51236
1809205,303.35474
1809211,139.69127
1809212,362.65726
1809213,142.08614
1809214,84.20143
1809215,308.79218
1809221,154.2344
1809222,491.18338
1809223,201.60086
1809224,97.20427
1809225,305.77008
1809231,70.209785
1809232,481.07062
1809233,188.55281
1809234,135.36163
1809235,277.7024
1809241,151.36693
1809242,387.6019
1809243,149.0537
1809244,94.78617
1809245,285.21243
1809251,116.87756
1809252,335.6701
1809253,120.355736
1809254,78.24417
1809255,243.59402
1809261,116.08591
1809262,338.59247
1809263,127.28381
1809264,71.47168
1809265,279.66812
1809271,132.99567
1809272,380.4803
1809273,144.78297
1809274,75.569695
1809275,268.68628
1809281,140.18547
1809282,380.3756
1809283,140.31113
1809284,98.08411
1809285,288.02386
1809291,139.35863
1809292,450.443
1809293,178.00786
1809294,83.06393
1809295,295.07553
1809301,77.62543
1809302,486.21158
1809303,193.7817
1809304,152.44377
1809305,311.5625
1810011,139.44423
1810012,337.7092
1810013,126.22678
1810014,71.5944
1810015,222.91017
1810021,112.21774
1810022,314.64273
1810023,110.96391
1810024,63.90927
1810025,218.2264
1810031,123.188354
1810032,321.42554
1810033,107.68104
1810034,63.613556
1810035,214.19844
1810041,123.09407
1810042,317.40417
1810043,111.3176
1810044,72.42063
1810045,242.0668
1810051,127.401215
1810052,362.08563
1810053,128.46669
1810054,81.811844
1810055,243.28563
1810061,142.4637
1810062,464.60522
1810063,184.90862
1810064,98.611694
1810065,237.75096
1810071,75.53932
1810072,482.79407
1810073,195.74486
1810074,165.1551
1810075,268.5308
1810081,137.98982
1810082,390.52325
1810083,158.01207
1810084,80.066536
1810085,202.40012
1810091,119.078
1810092,360.91174
1810093,145.089
1810094,79.52607
1810095,202.51155
1810101,125.1494
1810102,385.47693
1810103,157.01144
1810104,95.12853
1810105,209.60814
1810111,126.10845
1810112,369.58606
1810113,156.36244
1810114,77.948364
1810115,195.88304
1810121,136.58916
1810122,400.89954
1810123,161.81892
1810124,85.40931
1810125,182.40282
1810131,154.75926
1810132,493.48688
1810133,209.19676
1810134,101.700806
1810135,174.14119
1810141,75.95958
1810142,496.37976
1810143,215.60878
1810144,166.88359
1810145,216.6256
1810151,118.24301
1810152,379.2876
1810153,150.95616
1810154,77.20354
1810155,188.91203
1810161,119.41299
1810162,390.5818
1810163,164.5886
1810164,79.36697
1810165,192.90182
1810171,122.25282
1810172,386.41455
1810173,158.47252
1810174,86.16135
1810175,192.25992
1810181,142.83087
1810182,388.72894
1810183,146.3886
1810184,82.300606
1810185,214.171
1810191,139.708
1810192,380.52585
1810193,141.85133
1810194,76.554886
1810195,218.76085
1810201,148.639
1810202,452.16962
1810203,177.3395
1810204,89.90253
1810205,226.80614
1810211,70.74497
1810212,462.1256
1810213,179.18059
1810214,159.96071
1810215,260.08795
1810221,127.19561
1810222,312.10004
1810223,116.066345
1810224,73.18067
1810225,195.32693
1810231,112.18761
1810232,300.5818
1810233,106.95679
1810234,66.38509
1810235,220.06586
1810241,115.60123
1810242,293.12592
1810243,109.53212
1810244,70.1717
1810245,205.69463
1810251,135.70724
1810252,316.49832
1810253,107.97337
1810254,66.20687
1810255,212.9291
1810261,119.56764
1810262,313.12
1810263,101.625305
1810264,66.69032
1810265,224.0496
1810271,130.99524
1810272,386.95178
1810273,128.29887
1810274,77.24097
1810275,218.6768
1810281,69.37657
1810282,420.95435
1810283,182.00102
1810284,167.28117
1810285,218.56337
1810291,139.89835
1810292,309.18945
1810293,124.233376
1810294,76.725815
1810295,216.51381
1810301,110.61957
1810302,309.3673
1810303,108.01643
1810304,63.327766
1810305,219.77762
1811011,116.76897
1811012,283.03687
1811013,106.48724
1811014,65.07508
1811015,197.31969
1811016,46.65612
1811021,117.962685
1811022,295.396
1811023,94.055405
1811024,67.88704
1811025,213.2169
1811026,41.10615
1811031,127.916595
1811032,411.00803
1811033,155.95335
1811034,89.61107
1811035,234.81824
1811036,56.81289
1811041,67.05971
1811042,450.36334
1811043,179.81425
1811044,125.27824
1811045,259.25452
1811046,43.884834
1811051,117.45139
1811052,280.1224
1811053,101.90703
1811054,63.468914
1811055,174.9669
1811056,40.83275
1811061,104.60093
1811062,284.7002
1811063,98.92263
1811064,62.957527
1811065,199.23662
1811066,44.806755
1811071,108.7854
1811072,303.186
1811073,111.92804
1811074,71.00343
1811075,216.74536
1811076,52.620888
1811081,116.09554
1811082,287.47885
1811083,97.00877
1811084,63.57561
1811085,200.31891
1811086,49.983425
1811091,105.96504
1811092,284.868
1811093,87.36296
1811094,66.99651
1811095,207.22798
1811096,42.4559
1811101,119.52321
1811102,398.7102
1811103,135.3477
1811104,76.812164
1811105,214.4188
1811106,38.803932
1811111,65.02339
1811112,448.68643
1811113,169.26407
1811114,122.46778
1811115,245.08571
1811116,32.965134
1811121,117.27246
1811122,276.7375
1811123,94.997086
1811124,68.242386
1811125,181.56903
1811126,35.454758
1811131,104.62688
1811132,270.55334
1811133,94.73851
1811134,62.565063
1811135,194.02664
1811136,36.73073
1811141,102.83482
1811142,270.6186
1811143,92.121994
1811144,61.235016
1811145,201.4411
1811146,48.87347
1811151,115.8383
1811152,281.0618
1811153,102.17543
1811154,65.43788
1811155,208.15532
1811156,52.54917
1811161,115.83327
1811162,291.99792
1811163,94.07893
1811164,68.80403
1811165,214.02531
1811166,51.086376
1811171,135.99477
1811172,391.88785
1811173,143.4665
1811174,91.20204
1811175,241.50673
1811176,59.229675
1811181,72.41261
1811182,422.2501
1811183,188.98793
1811184,148.99168
1811185,253.62288
1811186,40.4181
1811191,127.27937
1811192,260.94827
1811193,93.039185
1811194,65.24016
1811195,188.33424
1811196,38.122276
