id,Predicted_Umsatz
1808011,218.49224405831282
1808012,507.75120559563663
1808013,261.29988277737766
1808014,186.6332398893745
1808015,378.0468464664458
1808021,229.38869287185383
1808022,518.6476544091777
1808023,272.1963315909187
1808024,197.52968870291554
1808025,388.94329527998684
1808031,240.02821907846334
1808032,529.2871806157872
1808033,282.83585779752815
1808034,208.16921490952504
1808035,399.58282148659634
1808041,249.58596588746641
1808042,538.8449274247903
1808043,292.39360460653126
1808044,217.72696171852812
1808045,409.14056829559945
1808051,258.7887538316299
1808052,548.0477153689537
1808053,301.5963925506947
1808054,226.92974966269156
1808055,418.3433562397629
1808061,205.48109818681743
1808062,494.7400597241412
1808063,248.28873690588227
1808064,173.6220940178791
1808065,365.0357005949504
1808071,218.3102616445779
1808072,507.5692231819017
1808073,261.1179003636427
1808074,186.45125747563958
1808075,377.8648640527109
1808081,227.32808478377981
1808082,516.5870463211036
1808083,270.13572350284466
1808084,195.46908061484152
1808085,386.88268719191285
1808091,236.6018645009112
1808092,525.860826038235
1808093,279.40950321997605
1808094,204.7428603319729
1808095,396.1564669090442
1808101,244.88175939649167
1808102,534.1407209338154
1808103,287.6893981155565
1808104,213.02275522755338
1808105,404.4363618046247
1808111,254.62881760007585
1808112,543.8877791373997
1808113,297.4364563191407
1808114,222.76981343113755
1808115,414.1834200082089
1808121,265.64696659584763
1808122,554.9059281331714
1808123,308.45460531491244
1808124,233.7879624269093
1808125,425.20156900398064
1808131,177.94744492772287
1808132,467.2064064650467
1808133,220.7550836467877
1808134,146.08844075878457
1808135,337.5020473358559
1808141,188.15763993590733
1808142,477.41660147323114
1808143,230.96527865497217
1808144,156.29863576696903
1808145,347.7122423440403
1808151,198.44896839891226
1808152,487.7079299362361
1808153,241.25660711797707
1808154,166.58996422997396
1808155,358.00357080704526
1808161,209.52458692518186
1808162,498.7835484625057
1808163,252.33222564424668
1808164,177.66558275624354
1808165,369.07918933331484
1808171,218.27099918598012
1808172,507.52996072330393
1808173,261.0786379050449
1808174,186.4119950170418
1808175,377.8256015941131
1808181,229.10659790840575
1808182,518.3655594457296
1808183,271.9142366274706
1808184,197.24759373946745
1808185,388.6612003165388
1808191,239.24918170423982
1808192,528.5081432415636
1808193,282.05682042330466
1808194,207.3901775353015
1808195,398.80378411237285
1808201,166.72033614013063
1808202,455.97929767745444
1808203,209.52797485919547
1808204,134.8613319711923
1808205,326.2749385482636
1808211,177.01166460313556
1808212,466.2706261404594
1808213,219.8193033222004
1808214,145.15266043419723
1808215,336.56626701126856
1808221,189.1048318752787
1808222,478.36379341260255
1808223,231.91247059434352
1808224,157.24582770634038
1808225,348.6594342834117
1808231,198.2467697283268
1808232,487.50573126565064
1808233,241.0544084473916
1808234,166.38776555938847
1808235,357.8013721364598
1808241,207.00670423159514
1808242,496.26566576891895
1808243,249.81434295065995
1808244,175.1477000626568
1808245,366.5613066397281
1808251,216.1114559178505
1808252,505.37041745517433
1808253,258.9190946369153
1808254,184.25245174891216
1808255,375.6660583259835
1808261,227.4575192935217
1808262,516.7164808308455
1808263,270.26515801258654
1808264,195.59851512458337
1808265,387.01212170165473
1808271,121.73277332009434
1808272,410.9917348574182
1808273,164.54041203915915
1808274,89.87376915115601
1808275,281.28737572822735
1808281,132.5345664363448
1808282,421.7935279736686
1808283,175.34220515540963
1808284,100.67556226740648
1808285,292.0891688444778
1808291,143.880629812016
1808292,433.13959134933975
1808293,186.68826853108084
1808294,112.02162564307768
1808295,303.43523222014903
1808301,152.163905268214
1808302,441.42286680553775
1808303,194.97154398727884
1808304,120.30490109927568
1808305,311.718507676347
1808311,163.28685164312887
1808312,452.5458131804527
1808313,206.0944903621937
1808314,131.42784747419057
1808315,322.84145405126185
1809011,183.11829414165425
1809012,472.37725567897803
1809013,225.9259328607191
