id,Umsatz
1808011,173.18677577170368
1808012,462.4457373090272
1808013,215.99441449076815
1808014,140.49656114975087
1808015,332.74137817983626
1808021,186.57532182287412
1808022,475.8342833601977
1808023,229.38296054193862
1808024,153.88510720092134
1808025,346.1299242310067
1808031,194.06419639672976
1808032,483.3231579340533
1808033,236.87183511579423
1808034,161.37398177477695
1808035,353.61879880486237
1808041,231.05708400115122
1808042,520.3160455384748
1808043,273.8647227202157
1808044,198.36686937919842
1808045,390.61168640928383
1808051,223.62295876053747
1808052,512.881920297861
1808053,266.43059747960194
1808054,190.93274413858467
1808055,383.1775611686701
1808061,174.06746401955937
1808062,463.3264255568829
1808063,216.87510273862387
1808064,141.37724939760656
1808065,333.622066427692
1808071,204.12545898400361
1808072,493.3844205213272
1808073,246.9330977030681
1808074,171.4352443620508
1808075,363.6800613921363
1808081,186.80706693303478
1808082,476.06602847035833
1808083,229.61470565209925
1808084,154.11685231108197
1808085,346.3616693411674
1808091,178.86702633561737
1808092,468.1259878729409
1808093,221.67466505468184
1808094,146.17681171366456
1808095,338.42162874375
1808101,156.3656838256988
1808102,445.62464536302235
1808103,199.17332254476327
1808104,123.67546920374599
1808105,315.9202862338314
1808111,196.6335727629028
1808112,485.8925343002263
1808113,239.44121148196726
1808114,163.94335814094998
1808115,356.18817517103537
1808121,213.42890097329405
1808122,502.6878625106176
1808123,256.2365396923585
1808124,180.73868635134124
1808125,372.98350338142666
1808131,167.00495865615216
1808132,456.2639201934757
1808133,209.81259737521665
1808134,134.31474403419935
1808135,326.5595610642848
1808141,164.14842945232772
1808142,453.4073909896513
1808143,206.95606817139222
1808144,131.4582148303749
1808145,323.7030318604603
1808151,164.49444486082763
1808152,453.75340639815124
1808153,207.30208357989213
1808154,131.80423023887482
1808155,324.0490472689603
1808161,181.44499807610973
1808162,470.7039596134333
1808163,224.25263679517423
1808164,148.75478345415692
1808165,340.99960048424236
1808171,163.28474028015972
1808172,452.5437018174832
1808173,206.0923789992242
1808174,130.59452565820692
1808175,322.83934268829233
1808181,219.25114528173685
1808182,508.5101068190604
1808183,262.0587840008013
1808184,186.56093065978405
1808185,378.80574768986946
1808191,223.92790920716436
1808192,513.1868707444879
1808193,266.73554792622883
1808194,191.23769458521156
1808195,383.48251161529697
1808201,159.36325287518082
1808202,448.6222144125044
1808203,202.17089159424532
1808204,126.67303825322803
1808205,318.91785528331343
1808211,157.55226805979163
1808212,446.8112295971152
1808213,200.3599067788561
1808214,124.86205343783882
1808215,317.10687046792424
1808221,183.20657616087453
1808222,472.46553769819803
1808223,226.014214879939
1808224,150.51636153892173
1808225,342.76117856900714
1808231,171.8967304127159
1808232,461.15569195003945
1808233,214.70436913178037
1808234,139.2065157907631
1808235,331.4513328208485
1808241,155.5815255343724
1808242,444.8404870716959
1808243,198.3891642534369
1808244,122.89131091241958
1808245,315.136127942505
1808251,187.1544891832474
1808252,476.41345072057095
1808253,229.9621279023119
1808254,154.4642745612946
