id,Umsatz
1808011,144.49750983738548
1808012,529.0827504075266
1808013,242.70001103546724
1808014,69.06598100456917
1808015,312.63784546804726
1808021,143.689916757763
1808022,548.9840988957499
1808023,253.56847155498932
1808024,63.789298896240496
1808025,312.8724633857991
1808031,145.53395209324398
1808032,563.4242945663124
1808033,262.5144363992283
1808034,62.91502234828161
1808035,315.35042087432214
1808041,130.1253159777415
1808042,697.6280869969721
1808043,310.38927323158
1808044,103.74167287403962
1808045,365.024087317708
1808051,134.71984376090472
1808052,669.451248484627
1808053,296.50674712331346
1808054,115.40841886242347
1808055,367.96934305863465
1808061,149.47899373398425
1808062,528.4066368654871
1808063,244.49164523745438
1808064,75.26840159457736
1808065,317.3346016179407
1808071,130.9191495360477
1808072,591.584583666661
1808073,272.0169582965705
1808074,39.069149617733075
1808075,302.8883440270871
1808081,137.60468028404387
1808082,559.6581604949781
1808083,256.932412478516
1808084,54.087325425063256
1808085,307.6306657089241
1808091,146.2231789012988
1808092,537.7469823678831
1808093,248.33775991352692
1808094,69.29427487845207
1808095,314.71270893829734
1808101,161.77432257932236
1808102,491.38479558533686
1808103,228.98111448070603
1808104,98.20661255982402
1808105,327.1479640674699
1808111,145.26597576585087
1808112,630.4667161211171
1808113,279.126647839584
1808114,136.64350607004835
1808115,376.02276422449995
1808121,139.31506346313247
1808122,649.0676417596592
1808123,287.0184794946143
1808124,125.39418924876077
1808125,371.30746289805006
1808131,151.34457438232457
1808132,520.1312409728721
1808133,240.63957077281154
1808134,79.3224536745006
1808135,318.6898212108657
1808141,147.99832907004782
1808142,515.8242715672416
1808143,236.7516528708838
1808144,76.1835372346896
1808145,315.29522590386546
1808151,147.28606196437838
1808152,516.7132112838283
1808153,236.9421734146327
1808154,75.12572200824391
1808155,314.6635421227353
1808161,145.43767125989237
1808162,541.2313595858263
1808163,249.9596860039029
1808164,67.58730558164228
1808165,314.1420901623289
1808171,158.27881357506365
1808172,506.89027420518414
1808173,236.19868558287888
1808174,90.61059918902045
1808175,324.6087105144103
1808181,135.4471302482702
1808182,674.021431345407
1808183,299.4007239692831
1808184,115.30638985992596
1808185,368.89002952489426
1808191,134.5823799236586
1808192,670.0610144977669
1808193,296.7905841891293
1808194,115.10969923548178
1808195,367.86948477284017
1808201,154.97754722382942
1808202,504.01599633988485
1808203,233.1381626048229
1808204,87.21718667224589
1808205,321.3289330497198
1808211,151.1599973267088
1808212,501.7996532650203
1808213,230.22340035712068
1808214,83.05408865434902
1808215,317.5919664771385
1808221,139.98084089929839
1808222,549.1179194106999
1808223,252.02608605512881
1808224,59.250907547912874
1808225,309.35678750622867
1808231,149.36520946692463
1808232,523.8094734961104
1808233,241.85005555202324
1808234,76.12215206569124
1808235,316.99518404217116
1808241,162.12780101795528
1808242,489.8168258372625
1808243,228.25124774003686
1808244,98.97474874338843
1808245,327.40474251665574
1808251,149.3506155011644
1808252,612.3479545878126
1808253,270.6926321696292
1808254,145.51974641345925
1808255,378.9899818595359
1808261,141.4948471680354
1808262,639.3984949798669
1808263,282.5176345938211
1808264,130.13102904740794
1808265,372.89093000136256
1808271,159.78878152744394
1808272,482.67418587998276
1808273,223.20386530127033
1808274,97.67237361520586
1808275,324.82397305252664
1808281,153.00594028401395
1808282,493.6113668028538
1808283,226.41187404473726
1808284,87.06546650185201
1808285,318.9329206006644
1808291,146.1667135753742
1808292,521.6784488193973
1808293,239.25341809341842
1808294,72.69329076028997
1808295,313.85041036698027
1808301,160.5390556659314
1808302,474.24420757086847
1808303,218.77815691642567
1808304,100.4037903128105
1808305,325.1122361303224
1808311,159.5749011833843
1808312,501.1410517955778
1808313,233.5225075337586
1808314,93.4270985287566
1808315,325.55023149475824
1809011,117.55808171170207
1809012,554.2180371828879
1809013,231.2804358894979
1809014,111.60006486998259
1809015,315.380748094127
1809021,114.80811304771498
1809022,558.6201256583115
1809023,232.5629187262463
1809024,107.30664793319492
1809025,312.99071827974853
1809031,129.1548715090561
1809032,419.40481207859193
1809033,181.3993280378346
1809034,66.27047178452364
1809035,262.0564019816712
1809041,126.39775692783421
1809042,412.4845597595041
1809043,176.2949655681248
1809044,64.41178231731999
1809045,259.0897707566472
1809051,126.35317131736026
1809052,410.41177884083913
1809053,175.10684893505424
1809054,64.80489099316263
1809055,258.9431129350902
1809061,127.80391270678133
1809062,420.2955428274757
1809063,181.31227194474548
1809064,64.43574561316211
1809065,260.81825983375137
1809071,137.93505365910036
1809072,397.97555884873753
1809073,173.1469165355185
1809074,81.5699951465465
1809075,269.31624540874157
1809081,118.30788446031731
1809082,550.8920407475784
1809083,229.7322337123209
1809084,113.22944465330102
1809085,315.92542965300595
1809091,115.61504362479616
1809092,555.040719970788
1809093,230.89675828795103
1809094,109.0601709380995
1809095,313.5768993859707
1809101,131.94342363604903
1809102,407.0352729548937
1809103,175.641490417
1809104,72.33021278819841
1809105,264.0820986363592
1809111,132.64254267701548
1809112,384.7837608768558
1809113,163.4006531496362
1809114,77.9821882269578
1809115,263.62619002559643
1809121,135.7596253232025
1809122,368.68636165596945
1809123,155.68428400280254
1809124,85.24584832245986
