id,Predicted_Umsatz
1808011,188.58220779732991
1808012,477.8411693346536
1808013,231.3898465163946
1808014,156.03384467810383
1808015,348.1368102054629
1808021,193.8357111290213
1808022,483.094672666345
1808023,236.643349848086
1808024,161.2873480097952
1808025,353.39031353715427
1808031,196.1875006381378
1808032,485.44646217546153
1808033,238.9951393572025
1808034,163.63913751891172
1808035,355.74210304627076
1808041,237.6795838725885
1808042,526.9385454099122
1808043,280.48722259165316
1808044,205.1312207533624
1808045,397.2341862807214
1808051,240.85296343551772
1808052,530.1119249728414
1808053,283.6606021545824
1808054,208.3046003162916
1808055,400.4075658436507
1808061,191.99138690892835
1808062,481.2503484462521
1808063,234.79902562799305
1808064,159.44302378970227
1808065,351.5459893170613
1808071,189.46360826077103
1808072,478.72256979809475
1808073,232.27124697983572
1808074,156.91524514154491
1808075,349.018210668904
1808081,183.5063908403144
1808082,472.7653523776382
1808083,226.3140295593791
1808084,150.9580277210883
1808085,343.0609932484474
1808091,189.33301632623278
1808092,478.5919778635565
1808093,232.14065504529748
1808094,156.7846532070067
1808095,348.88761873436573
1808101,191.1116836811223
1808102,480.370645218446
1808103,233.91932240018699
1808104,158.5633205618962
1808105,350.66628608925527
1808111,234.9487736232174
1808112,524.2077351605411
1808113,277.7564123422821
1808114,202.40041050399134
1808115,394.50337603135034
1808121,240.85296343551772
1808122,530.1119249728414
1808123,283.6606021545824
1808124,208.3046003162916
1808125,400.4075658436507
1808131,182.81935457785622
1808132,472.0783161151799
1808133,225.62699329692092
1808134,150.27099145863014
1808135,342.37395698598914
1808141,182.63658263734328
1808142,471.895544174667
1808143,225.44422135640798
1808144,150.0882195181172
1808145,342.19118504547623
1808151,182.71410786985587
1808152,471.97306940717954
1808153,225.52174658892056
1808154,150.16574475062978
1808155,342.2687102779888
1808161,189.73949575496465
1808162,478.9984572922884
1808163,232.54713447402935
1808164,157.19113263573857
1808165,349.2940981630976
1808171,188.3808734317512
1808172,477.6398349690749
1808173,231.1885121508159
1808174,155.83251031252513
1808175,347.93547583988413
1808181,237.6795838725885
1808182,526.9385454099122
1808183,280.48722259165316
1808184,205.1312207533624
1808185,397.2341862807214
1808191,240.85296343551772
1808192,530.1119249728414
1808193,283.6606021545824
1808194,208.3046003162916
1808195,400.4075658436507
1808201,186.1232869814543
1808202,475.382248518778
1808203,228.930925700519
1808204,153.57492386222822
1808205,345.6778893895872
1808211,185.9405150409414
1808212,475.19947657826515
1808213,228.7481537600061
1808214,153.3921519217153
1808215,345.4951174490743
1808221,190.90653861796915
1808222,480.1655001552929
1808223,233.71417733703385
1808224,158.35817549874304
1808225,350.4611410261021
1808231,189.33301632623278
1808232,478.5919778635565
1808233,232.14065504529748
1808234,156.7846532070067
1808235,348.88761873436573
1808241,191.1116836811223
1808242,480.370645218446
1808243,233.91932240018699
1808244,158.5633205618962
1808245,350.66628608925527
1808251,233.58336849853185
1808252,522.8423300358555
1808253,276.39100721759655
1808254,201.03500537930577
1808255,393.1379709066648
1808261,248.25311121317245
1808262,537.5120727504961
1808263,291.0607499322371
1808264,215.70474809394636
1808265,407.8077136213054
1808271,184.18475970254175
1808272,473.44372123986545
1808273,226.99239842160645
1808274,151.63639658331567
1808275,343.7393621106747
1808281,181.27117751265774
1808282,470.53013904998147
1808283,224.07881623172244
1808284,148.72281439343166
1808285,340.8257799207907
1808291,188.58220779732991
1808292,477.8411693346536
1808293,231.3898465163946
1808294,156.03384467810383
1808295,348.1368102054629
1808301,184.66367879794913
1808302,473.9226403352729
1808303,227.47131751701383
1808304,152.11531567872305
1808305,344.2182812060821
1808311,192.09128526408116
1808312,481.3502468014049
1808313,234.89892398314586
1808314,159.54292214485508
1808315,351.64588767221414
1809011,173.77500949781148
1809012,463.0339710351352
1809013,216.58264821687618
1809014,141.2266463785854
1809015,333.32961190594443
1809021,184.34853683839543
1809022,473.60749837571916
1809023,227.15617555746013
1809024,151.80017371916935
1809025,343.9031392465284
1809031,124.94952285604839
1809032,414.2084843933721
1809033,167.75716157511306
1809034,92.40115973682228
1809035,284.5041252641813
1809041,123.40134579084992
1809042,412.66030732817364
1809043,166.20898450991461
1809044,90.85298267162383
1809045,282.9559481989828
1809051,119.21601292381072
1809052,408.4749744611345
1809053,162.02365164287542
1809054,86.66764980458464
1809055,278.77061533194365
1809061,127.20032650487317
1809062,416.4592880421969
1809063,170.00796522393784
1809064,94.6519633856471
1809065,286.7549289130061
1809071,121.74548880760308
1809072,411.0044503449268
1809073,164.55312752666777
1809074,89.197125688377
1809075,281.300091215736
1809081,168.3133889990693
1809082,457.572350536393
1809083,211.121027718134
1809084,135.76502587984322
1809085,327.8679914072022
1809091,176.9483890607407
