id,Umsatz_Predicted
1808011,146.8718272712634
1808012,596.4797020576318
1808013,276.4281152027636
1808014,80.77093547972258
1808015,306.1995090412839
1808021,151.45774310657646
1808022,592.0623263787074
1808023,275.45465869119374
1808024,71.40808903562551
1808025,305.3655249425801
1808031,155.82984721982504
1808032,603.6768334651633
1808033,288.2063386400231
1808034,70.1961029515598
1808035,311.29812818113436
1808041,191.36260188933778
1808042,749.0938730556896
1808043,368.2925769821766
1808044,80.2791795498796
1808045,354.3384859680895
1808051,79.08747322678495
1808052,689.5312218561961
1808053,330.8958001926375
1808054,119.87751207787304
1808055,372.48469314729243
1808061,151.07386901695085
1808062,606.5689944118843
1808063,280.5154762757935
1808064,84.71110074672698
1808065,291.98534640032153
1808071,152.05567237377298
1808072,630.9229379983415
1808073,324.0206253633185
1808074,72.59824969187785
1808075,285.8728439483713
1808081,154.89745428007993
1808082,627.2751994862327
1808083,329.66063314509927
1808084,75.60613390180082
1808085,305.3139566678317
1808091,160.23213790489496
1808092,607.8106282938211
1808093,320.1397734297935
1808094,82.53562377886298
1808095,330.3505362962683
1808101,172.1389246857195
1808102,583.572319809191
1808103,295.9459987982583
1808104,97.85076930773894
1808105,358.5687617654854
1808111,193.3665395546477
1808112,628.0448240392657
1808113,300.1451471272732
1808114,107.19580492371942
1808115,422.88308484037424
1808121,82.2925089043308
1808122,653.3076384253441
1808123,322.5839674866538
1808124,116.50576575089408
1808125,418.03927838824836
1808131,146.0912280135166
1808132,557.2209489503125
1808133,286.3823088153058
1808134,94.36617459533709
1808135,304.5169403002321
1808141,133.17785706390544
1808142,563.6685756460575
1808143,287.54501713566475
1808144,93.09242205048182
1808145,349.0607809088845
1808151,135.39570179672484
1808152,563.3106722807021
1808153,294.48336525891415
1808154,88.79181781219908
1808155,332.2870921894507
1808161,144.7392764421244
1808162,570.3402325749325
1808163,261.5553717241176
1808164,80.219043399322
1808165,302.9124316008728
1808171,163.65610253488194
1808172,572.4141078441719
1808173,287.94607133173633
1808174,89.2258583329454
1808175,327.6433634018598
1808181,181.59081468296534
1808182,650.8042963977431
1808183,315.24679397115034
1808184,89.6361217826297
1808185,392.48170278346896
1808191,81.08084841044564
1808192,661.6337236114974
1808193,308.9933637061291
1808194,123.06320294171266
1808195,414.54347632283105
1808201,148.53287450904008
1808202,477.2879309131641
1808203,218.23235368917838
1808204,93.36045433281448
1808205,315.1666462166268
1808211,128.7725093433661
1808212,477.67453892824125
1808213,221.41507840901744
1808214,87.07022349500562
1808215,314.7831911720313
1808221,133.86222908324353
1808222,468.3907727092835
1808223,210.6190682933751
1808224,73.28717852071783
1808225,303.14951314480754
1808231,145.85206795518877
1808232,472.73150785296167
1808233,225.71856426639627
1808234,84.0731558173641
1808235,325.357350901733
1808241,161.9727882200847
1808242,498.55030414376125
1808243,241.48559702464743
1808244,94.08158707710723
1808245,346.9058467939005
1808251,173.54012430665844
1808252,491.4763745401662
1808253,216.12281945150556
1808254,105.40827784848466
1808255,405.438939479087
1808261,81.94127858062038
1808262,631.4224818422312
1808263,271.29299123273114
1808264,129.88393916743206
1808265,396.1887448567113
1808271,151.43810936065722
1808272,520.4076097592855
1808273,220.5870752924928
1808274,98.04761500768824
1808275,319.4194214950087
1808281,126.32024306534751
1808282,438.55452694078645
1808283,197.29174891220097
1808284,88.18245416849894
1808285,297.22630438877354
1808291,129.0351403761256
1808292,434.52862198125166
1808293,205.29834237270623
1808294,81.6810803311187
1808295,306.10872191794493
1808301,149.39941446815564
1808302,509.9479185033393
1808303,238.85086037202888
1808304,92.4989195415835
1808305,325.91783967029556
1808311,141.69010457440595
1808312,461.3343118079426
1808313,224.22689651912157
1808314,87.47231352679017
1808315,308.6494111470164
1809011,152.2257293305061
1809012,501.1036489608944
1809013,223.8916031390155
1809014,88.3080152854921
1809015,330.6088919379245
1809021,79.79632194609391
1809022,508.0234868185428
1809023,224.7666220146813
1809024,123.61399988365493
1809025,323.48308647849643
1809031,149.11086125270091
1809032,395.0659341349657
1809033,173.89204456029958
1809034,84.28098995592406
1809035,281.3244462717866
1809041,123.95227274826085
1809042,385.75815061966335
1809043,165.5930324941319
1809044,80.74169968056809
1809045,292.31958723365864
1809051,123.95029236381822
1809052,383.60054070529543
1809053,163.3687693566711
1809054,80.1800906123333
1809055,279.73981742282683
1809061,141.64638931883687
1809062,387.20779299815234
1809063,163.0325902947507
1809064,77.57323513019635
1809065,281.48461797621326
1809071,130.62813666015236
1809072,384.01090654222446
1809073,169.1243888552249
1809074,85.30657037038866
1809075,311.51666382233753
1809081,155.24516134446927
1809082,509.63610055291724
1809083,221.51519603044596
1809084,85.65563838521854
1809085,334.24352438668006
1809091,80.22148455460469
1809092,511.89121402186504
1809093,222.7872551533915
1809094,120.39296206233495
1809095,325.828443095079
1809101,149.55893529810876
1809102,383.7296271004159
1809103,157.0901222722391
1809104,84.45253658091711
1809105,270.0580302678848
1809111,114.87664666812175
1809112,369.71801346521846
1809113,155.07644028826388
1809114,90.22682601753111
1809115,270.98290894686676
1809121,109.98044694668148
1809122,355.30714218647427
1809123,134.06954202079424
1809124,84.42240840832945
1809125,270.7675641338731
1809131,131.04088035204197
1809132,371.098676740019
1809133,137.55426199000883
1809134,80.90373398582882
1809135,259.72267806085586
1809141,131.27559698281425
1809142,379.9503177694759
1809143,152.12410860473773
1809144,78.29690322778792
1809145,305.8642695737632
1809151,153.40833555421943
1809152,507.30233082624665
1809153,211.50782692395376
1809154,84.39636923043693
1809155,340.4979453084519
1809161,79.26848808774419
1809162,503.90643294788384
1809163,206.59571869257815
1809164,125.49468233345372
