id,Umsatz_Predicted
1808011,187.598666364433
1808012,187.598666364433
1808013,187.598666364433
1808014,187.598666364433
1808015,187.598666364433
1808021,191.45648093594298
1808022,191.45648093594298
1808023,191.45648093594298
1808024,191.45648093594298
1808025,191.45648093594298
1808031,193.8309419169558
1808032,193.8309419169558
1808033,193.8309419169558
1808034,193.8309419169558
1808035,193.8309419169558
1808041,231.84067371574258
1808042,231.84067371574258
1808043,231.84067371574258
1808044,231.84067371574258
1808045,231.84067371574258
1808051,211.85919045287804
1808052,211.85919045287804
1808053,211.85919045287804
1808054,211.85919045287804
1808055,211.85919045287804
1808061,191.67142683897848
1808062,191.67142683897848
1808063,191.67142683897848
1808064,191.67142683897848
1808065,191.67142683897848
1808071,187.46944224820592
1808072,187.46944224820592
1808073,187.46944224820592
1808074,187.46944224820592
1808075,187.46944224820592
1808081,190.41162458621756
1808082,190.41162458621756
1808083,190.41162458621756
1808084,190.41162458621756
1808085,190.41162458621756
1808091,194.40005799886563
1808092,194.40005799886563
1808093,194.40005799886563
1808094,194.40005799886563
1808095,194.40005799886563
1808101,202.17893708205048
1808102,202.17893708205048
1808103,202.17893708205048
1808104,202.17893708205048
1808105,202.17893708205048
1808111,231.3760245472929
1808112,231.3760245472929
1808113,231.3760245472929
1808114,231.3760245472929
1808115,231.3760245472929
1808121,204.55182515621848
1808122,204.55182515621848
1808123,204.55182515621848
1808124,204.55182515621848
1808125,204.55182515621848
1808131,187.4861593523373
1808132,187.4861593523373
1808133,187.4861593523373
1808134,187.4861593523373
1808135,187.4861593523373
1808141,186.98720482735934
1808142,186.98720482735934
1808143,186.98720482735934
1808144,186.98720482735934
1808145,186.98720482735934
1808151,187.30521577257943
1808152,187.30521577257943
1808153,187.30521577257943
1808154,187.30521577257943
1808155,187.30521577257943
1808161,190.9981554025283
1808162,190.9981554025283
1808163,190.9981554025283
1808164,190.9981554025283
1808165,190.9981554025283
1808171,195.51845032552123
1808172,195.51845032552123
1808173,195.51845032552123
1808174,195.51845032552123
1808175,195.51845032552123
1808181,228.1710005606162
1808182,228.1710005606162
1808183,228.1710005606162
1808184,228.1710005606162
1808185,228.1710005606162
1808191,206.75381099993055
1808192,206.75381099993055
1808193,206.75381099993055
1808194,206.75381099993055
1808195,206.75381099993055
1808201,190.65489671473534
1808202,190.65489671473534
1808203,190.65489671473534
1808204,190.65489671473534
1808205,190.65489671473534
1808211,182.99789303216588
1808212,182.99789303216588
1808213,182.99789303216588
1808214,182.99789303216588
1808215,182.99789303216588
1808221,184.9681240176867
1808222,184.9681240176867
1808223,184.9681240176867
1808224,184.9681240176867
1808225,184.9681240176867
1808231,194.3981987067787
1808232,194.3981987067787
1808233,194.3981987067787
1808234,194.3981987067787
1808235,194.3981987067787
1808241,201.92616764745634
1808242,201.92616764745634
1808243,201.92616764745634
1808244,201.92616764745634
1808245,201.92616764745634
1808251,203.19649427269295
1808252,203.19649427269295
1808253,203.19649427269295
1808254,203.19649427269295
1808255,203.19649427269295
1808261,207.02797788873286
1808262,207.02797788873286
1808263,207.02797788873286
1808264,207.02797788873286
1808265,207.02797788873286
1808271,194.21617326572928
1808272,194.21617326572928
1808273,194.21617326572928
