id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1812141,2018-12-14,,0,,7,4.560833333333333,2.175,13.0,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812142,2018-12-14,,0,,7,4.401666666666666,2.175,12.8,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812143,2018-12-14,,0,,7,4.2425,2.175,12.6,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812144,2018-12-14,,0,,7,4.083333333333333,2.175,12.4,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812145,2018-12-14,,0,,7,3.9241666666666655,2.175,12.2,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812146,2018-12-14,,0,,7,3.765,2.175,12.0,12,50,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2.175,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
1812152,2018-12-15,,0,,7,2.89,0.5375,10.4,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812151,2018-12-15,,0,,7,3.0358333333333336,0.5375,10.666666666666666,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812153,2018-12-15,,0,,7,3.181666666666666,0.5375,10.933333333333334,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812154,2018-12-15,,0,,7,3.3275,0.5375,11.2,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812156,2018-12-15,,0,,7,3.619166666666666,0.5375,11.733333333333333,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812155,2018-12-15,,0,,7,3.473333333333333,0.5375,11.466666666666669,7,50,0,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.5375,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812161,2018-12-16,,0,,7,2.742083333333333,0.2,10.333333333333334,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812162,2018-12-16,,0,,7,2.5941666666666667,0.2,10.266666666666667,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812163,2018-12-16,,0,,7,2.44625,0.2,10.2,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812164,2018-12-16,,0,,7,2.298333333333333,0.2,10.133333333333333,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812165,2018-12-16,,0,,7,2.150416666666666,0.2,10.066666666666666,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812166,2018-12-16,,0,,7,2.0025,0.2,10.0,9,50,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.2,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812173,2018-12-17,,0,,8,1.415,0.65,9.0,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812172,2018-12-17,,0,,8,1.5324999999999998,0.65,9.2,6,51,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0.65,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
