id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1808015,2018-08-01,,0,315.7969354826923,0,27.96916666666667,23.7625,10.933333333333334,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.7625,0.0
1808013,2018-08-01,,0,304.63654878092404,0,27.79875,23.7625,10.866666666666667,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.7625,0.0
1808014,2018-08-01,,0,303.34008398690656,0,27.62833333333333,23.7625,10.8,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.7625,0.0
1808011,2018-08-01,,0,312.30560470569486,0,27.457916666666662,23.7625,10.733333333333333,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.7625,0.0
1808012,2018-08-01,,0,311.7575863437415,0,27.2875,23.7625,10.666666666666666,10,31,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.7625,0.0
1808021,2018-08-02,,0,322.0156635156586,0,27.24083333333333,26.1875,10.466666666666669,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.1875,0.0
1808022,2018-08-02,,0,321.50442720571783,0,27.194166666666668,26.1875,10.266666666666667,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.1875,0.0
1808023,2018-08-02,,0,322.578816947421,0,27.1475,26.1875,10.066666666666666,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.1875,0.0
1808024,2018-08-02,,0,328.5004023939867,0,27.10083333333333,26.1875,9.866666666666667,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.1875,0.0
1808025,2018-08-02,,0,311.0546302994811,0,27.054166666666667,26.1875,9.666666666666666,10,31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.1875,0.0
1808034,2018-08-03,,0,316.1380112060762,1,27.017916666666668,27.6625,9.633333333333333,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,27.6625,0.0
1808033,2018-08-03,,0,293.8914104502189,1,26.98166666666667,27.6625,9.6,10,31,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,27.6625,0.0
