id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1808011,2018-08-01,1,,0,0,23.7625,10,31,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,130.81874
1808012,2018-08-01,2,,0,0,23.7625,10,31,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,512.64154
1808013,2018-08-01,3,,0,0,23.7625,10,31,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,245.65846
1808014,2018-08-01,4,,0,0,23.7625,10,31,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,74.03818
1808015,2018-08-01,5,,0,0,23.7625,10,31,8,3,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,299.85645
1808021,2018-08-02,1,,0,0,26.1875,10,31,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,133.84377
1808022,2018-08-02,2,,0,0,26.1875,10,31,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,519.6401
1808023,2018-08-02,3,,0,0,26.1875,10,31,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,247.6779
1808024,2018-08-02,4,,0,0,26.1875,10,31,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,69.2041
1808025,2018-08-02,5,,0,0,26.1875,10,31,8,4,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,300.8193
1808031,2018-08-03,1,,0,1,27.6625,10,31,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,128.42754
1808032,2018-08-03,2,,0,1,27.6625,10,31,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,530.17535
1808033,2018-08-03,3,,0,1,27.6625,10,31,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,275.6526
1808034,2018-08-03,4,,0,1,27.6625,10,31,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,71.18227
1808035,2018-08-03,5,,0,1,27.6625,10,31,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,316.9906
1808041,2018-08-04,1,,0,4,25.1375,12,31,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,176.59653
1808042,2018-08-04,2,,0,4,25.1375,12,31,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,671.159
1808043,2018-08-04,3,,0,4,25.1375,12,31,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,364.1825
1808044,2018-08-04,4,,0,4,25.1375,12,31,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,84.86202
1808045,2018-08-04,5,,0,4,25.1375,12,31,8,6,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,369.25143
1808051,2018-08-05,1,,0,7,21.3,14,31,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,80.72908
1808052,2018-08-05,2,,0,7,21.3,14,31,8,7,0,3,1,0,0,1,0,1,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,636.1696
