id,pred_Umsatz
1808011,127.78344
1808021,134.23155
1808031,128.79071
1808041,74.13858
1808051,75.94221
1808061,116.77336
1808071,110.43824
1808081,109.28755
1808091,116.09649
1808101,106.34596
1808111,72.97391
1808121,78.3361
1808131,98.149635
1808141,106.58623
1808151,111.88556
1808161,136.80635
1808171,111.71723
1808181,74.432045
1808191,77.52118
1808201,95.47661
1808211,111.55655
1808221,109.92695
1808231,115.96281
1808241,105.95061
1808251,76.758
1808261,74.3484
1808271,90.9657
1808281,108.899574
1808291,124.29979
1808301,112.34463
1808311,127.569145
1809011,77.522736
1809021,79.54517
1809031,99.63884
1809041,114.12963
1809051,131.22421
1809061,137.54752
1809071,111.97029
1809081,76.967224
1809091,78.69774
1809101,97.752174
1809111,110.18291
1809121,108.41719
1809131,138.5082
1809141,110.63585
1809151,74.81083
1809161,74.22773
1809171,91.90072
1809181,104.98734
1809191,104.75628
1809201,111.272964
1809211,107.00856
1809221,64.87253
1809231,75.73042
1809241,87.02698
1809251,125.36996
1809261,104.66015
1809271,135.84718
1809281,104.561134
1809291,72.461075
1809301,75.680534
1810011,109.877075
1810021,116.701485
1810031,121.624664
1810041,135.69629
1810051,132.57516
1810061,94.694786
1810071,89.22708
1810081,107.99253
1810091,140.27115
1810101,124.27957
1810111,149.51352
1810121,129.63966
1810131,94.53323
1810141,94.93757
1810151,129.803
1810161,128.08513
1810171,128.01591
1810181,120.90164
1810191,119.3518
1810201,80.83707
1810211,81.42924
1810221,117.0634
1810231,112.73382
1810241,138.0373
1810251,124.05751
1810261,125.75048
1810271,83.08693
1810281,101.006516
1810291,103.60649
1810301,124.63577
1811011,148.36497
1811021,120.68033
1811031,86.24099
1811041,89.95037
1811051,106.760254
1811061,118.5405
1811071,116.66376
1811081,123.71494
1811091,115.70965
1811101,81.255585
1811111,84.54257
1811121,104.167114
1811131,114.70231
1811141,117.06813
1811151,123.48253
1811161,114.38249
1811171,73.93599
1811181,95.651344
1811191,92.08911
1811201,111.48054
1811211,132.56734
1811221,123.45699
1811231,120.51808
1811241,82.08538
1811251,77.63959
1811261,93.77697
1811271,111.33088
1811281,105.6623
1811291,113.708244
1811301,114.55906
1812011,73.63219
1812021,77.85809
1812031,92.929886
1812041,104.13851
1812051,126.50663
1812061,115.641685
1812071,110.49805
1812081,70.69894
1812091,74.38129
1812101,95.703285
1812111,111.15542
1812121,113.76915
1812131,117.11761
1812141,112.46386
1812151,74.940346
1812161,77.02551
