id,pred_Umsatz
1812141,107.909996
1812151,117.4077
1812161,54.15316
1812171,112.43052
1812181,92.693535
1812191,106.292404
1812201,110.41849
1812211,112.161064
1812221,121.53082
1812231,71.01744
1812241,114.221054
1812271,119.35595
1812281,110.2358
1812291,127.02406
1812301,65.45916
1812311,136.07903
1901021,131.15015
1901031,105.081055
1901041,124.88729
1901051,145.30716
1901061,72.73579
1901071,130.41315
1901081,115.78686
1901091,141.78687
1901101,114.823044
1901111,127.59167
1901121,141.98447
1901131,86.594246
1901141,126.85243
1901151,111.52617
1901161,122.80264
1901171,123.44808
1901181,115.76023
1901191,124.502625
1901201,66.062454
1901211,119.08217
1901221,98.65643
1901231,109.150314
1901241,116.11882
1901251,111.45535
1901261,142.21251
1901271,83.6508
1901281,133.00314
1901291,97.11481
1901301,116.329865
1901311,125.25856
1902011,101.357254
1902021,124.12216
1902031,64.30345
1902041,114.67553
1902051,94.0775
1902061,102.57112
1902071,109.17314
1902081,107.88866
1902091,129.00467
1902101,62.92794
1902111,126.41202
1902121,94.66728
1902131,115.31613
1902141,110.870384
1902151,118.14616
1902161,126.498795
1902171,74.688866
1902181,128.58675
1902191,92.90462
1902201,102.951355
1902211,108.69643
1902221,107.91441
1902231,110.86426
1902241,69.26793
1902251,120.184296
1902261,99.512405
1902271,117.328995
1902281,112.47542
1903011,117.38986
1903021,138.19058
1903031,61.70757
1903041,139.52518
1903051,104.34675
1903061,116.07787
1903071,133.61122
1903081,129.1313
1903091,146.63599
1903101,62.707424
1903111,117.96936
1903121,98.10713
1903131,119.929565
1903141,124.726685
1903151,134.58812
1903161,140.77193
1903171,69.45508
1903181,134.76884
1903191,96.34974
1903211,131.281
1903221,117.04703
1903231,147.83153
1903241,65.82866
1903251,135.50992
1903261,107.8806
1903271,121.198364
1903281,127.38408
1903291,120.91751
1903301,139.46652
1903311,54.84947
1904011,145.47743
1904021,114.36334
1904041,139.71646
1904051,135.77576
1904061,155.88017
1904071,68.34832
1904081,150.57542
1904091,118.846985
1904101,134.94862
1904111,147.23274
1904121,138.54742
1904131,164.10904
1904141,78.14936
1904151,150.29118
1904161,119.93266
1904171,137.69556
1904181,143.05203
1904201,152.21658
1904211,68.444405
1904221,148.5115
1904231,119.55345
1904241,130.82867
1904251,129.59317
1904261,187.14894
1904271,168.5194
1904281,64.46288
1904291,144.58923
1904301,129.09158
1905021,125.97366
1905031,125.406044
1905041,139.1089
1905051,66.628975
1905061,128.59541
1905071,99.0421
1905081,111.5506
1905091,119.17847
1905101,117.471664
1905111,131.74841
1905121,57.24898
1905131,126.35481
1905141,100.57779
1905151,116.35186
1905161,127.48694
1905171,120.67183
1905181,141.55244
1905191,54.468254
1905201,124.85678
1905211,95.95613
1905221,117.31772
1905231,134.1948
1905241,131.73933
1905251,139.05144
1905261,48.696903
1905271,129.24034
1905281,98.16765
1905291,120.20238
1905301,119.979294
1905311,125.08711
1906011,152.45282
1906021,70.96337
1906031,132.89087
1906041,97.9595
1906051,122.75554
1906061,125.214035
1906071,114.75487
1906081,134.64108
1906091,65.72992
1906101,125.49162
1906111,134.37744
1906121,154.50974
1906131,126.43504
1906141,161.74548
1906151,179.99005
1906161,74.797806
1906171,129.23796
1906181,145.06206
1906191,125.55104
1906201,123.005844
1906211,120.25084
1906221,170.6466
1906231,104.20671
1906241,170.53078
1906251,148.39511
1906261,167.11032
1906271,158.88431
1906281,151.2515
1906291,183.38794
1906301,118.9549
1907011,161.34782
1907021,119.326805
1907031,132.42322
1907041,138.95644
1907051,131.87347
1907061,153.37108
1907071,79.35504
1907081,142.75288
1907091,117.8569
1907111,134.02817
1907121,133.57245
1907131,160.13713
1907141,78.32025
1907151,156.72821
1907161,133.86945
1907171,139.85672
1907181,152.59515
1907191,142.28166
1907201,208.64218
1907211,88.667404
1907221,137.95004
1907231,136.90077
1907241,154.91576
1907251,156.66713
1907261,149.32996
1907271,168.89331
1907281,90.18106
1907291,147.52548
1907301,118.44949
1812142,247.5412
1812152,385.51205
1812162,429.95383
1812172,244.2822
1812182,215.84718
1812192,221.10909
1812202,238.80562
1812212,239.7031
1812222,386.93677
1812232,425.2861
1812242,244.29897
1812272,228.09737
1812282,261.34952
1812292,390.6726
1812302,425.8942
1812312,269.47217
1901022,241.69438
1901032,308.23004
1901042,300.2882
1901052,405.69754
1901062,478.785
1901072,307.1348
1901082,244.51233
1901092,236.01927
1901102,301.95795
1901112,291.17056
1901122,425.11777
1901132,462.90372
1901142,287.6286
1901152,288.4707
1901162,288.26834
1901172,306.12436
1901182,300.9019
1901192,419.162
1901202,456.68204
1901212,303.42398
1901222,250.10284
1901232,239.62782
1901242,259.4299
1901252,287.0466
1901262,395.209
1901272,445.54123
1901282,266.37564
1901292,265.052
1901302,251.35085
1901312,254.4559
1902012,213.81856
1902022,337.46054
1902032,378.1882
1902042,241.64085
1902052,227.35684
1902062,221.46407
1902072,234.30779
1902082,243.096
1902092,358.63535
1902102,428.99594
1902112,218.7256
1902122,216.59943
1902132,210.77568
1902142,222.08893
1902152,217.63033
1902162,335.40115
1902172,399.1464
1902182,218.07333
1902192,226.0302
1902202,224.8769
1902212,236.77455
1902222,223.79024
