id,pred_Umsatz
1808012,488.69125
1808014,80.3199
1808011,143.57556
1808015,333.10248
1808013,248.75807
1808021,158.78162
1808022,494.41693
1808023,249.0656
1808024,70.993324
1808025,330.10263
1808031,148.04239
1808035,339.88733
1808032,502.7105
1808034,78.745384
1808033,255.19794
1808043,307.3376
1808042,553.5082
1808045,387.61206
1808044,81.17448
1808041,179.48232
1808051,96.5462
1808055,383.05374
1808052,556.662
1808054,150.68991
1808053,322.00897
1808061,159.04755
1808062,489.99127
1808065,324.95367
1808063,247.62277
1808064,83.79952
1808071,143.85355
1808072,483.68744
1808073,246.8265
1808074,79.83409
1808075,324.36057
1808081,143.85126
1808082,484.78043
1808083,242.38596
1808084,82.89791
1808085,325.4735
1808091,157.79141
1808092,489.88086
1808093,243.73329
1808094,77.695496
1808095,326.62354
1808101,150.61292
1808102,505.7017
1808103,255.83932
1808104,84.53274
1808105,344.5374
1808111,175.85626
1808112,548.8891
1808113,299.70218
1808114,80.35134
1808115,386.66333
1808121,87.166466
1808125,372.73053
1808122,545.7699
1808124,143.63727
1808123,309.7077
1808131,160.78937
1808132,483.57928
1808133,244.30002
1808134,90.14271
1808135,315.65518
1808141,141.28009
1808145,317.8803
1808142,480.3896
1808144,80.823975
1808143,237.26651
1808151,134.90024
1808152,473.20413
1808153,230.24765
1808154,78.631195
1808155,314.41162
1808161,154.0192
1808162,478.9461
1808163,233.00732
1808164,69.683266
1808165,315.79895
1808172,492.05762
1808171,148.28816
1808173,242.01501
1808175,328.94025
1808174,81.32316
1808181,170.82541
1808182,542.5029
1808183,294.48886
1808184,74.777565
1808185,379.27692
1808191,87.51845
1808192,544.86304
1808193,308.59222
1808194,142.1608
1808195,371.0744
1808203,243.0211
1808202,483.8625
1808205,320.22314
1808204,91.39711
1808201,154.76733
1808211,137.9909
1808212,474.71307
1808213,232.8309
1808214,80.59683
1808215,315.9356
1808223,232.67715
1808222,473.02457
1808225,317.75073
1808224,78.03022
1808221,135.56766
1808231,153.55766
1808232,479.43817
1808233,233.07704
1808234,77.11442
1808235,317.38354
1808242,497.812
1808241,147.64764
1808243,247.21732
1808245,335.96106
1808244,83.17433
1808251,167.63388
1808252,537.02435
1808253,287.39352
1808254,79.32871
1808255,374.52252
1808263,301.95435
1808262,540.02234
1808265,370.50507
1808264,143.09543
1808261,77.63998
1808271,156.62779
1808272,480.86615
1808273,237.8024
1808274,88.73168
1808275,316.44623
1808283,225.3894
1808282,469.33075
1808285,311.56897
1808284,81.46707
1808281,139.5996
1808291,134.61884
1808292,470.25726
1808293,227.43457
1808294,78.15005
1808295,313.167
1808301,154.9588
1808302,475.52313
1808303,225.35559
1808304,76.23785
1808305,312.7878
1808311,140.22806
1808312,485.40393
1808313,235.35654
1808314,78.19907
1808315,324.2901
1809012,432.03693
1809011,146.09955
1809013,203.54366
1809015,322.6628
1809014,81.63989
1809021,64.78231
1809022,446.48718
1809023,215.32117
1809024,129.33592
1809025,304.8006
1809031,132.61963
1809035,273.61584
1809032,376.29364
1809034,78.70842
1809033,146.6106
1809043,147.70993
1809042,369.60022
1809045,273.1605
1809044,75.14028
1809041,118.663506
1809051,118.42256
1809052,366.37592
1809053,144.9277
1809054,77.6137
1809055,274.77588
1809061,130.40773
1809062,370.7111
1809063,143.45694
1809064,70.65278
1809065,274.58298
1809071,125.484
1809072,381.85468
1809073,152.31189
1809074,82.91512
1809075,278.99466
1809083,205.2337
1809081,145.82529
1809084,82.37205
1809085,321.9926
1809082,435.51877
1809091,65.43944
1809092,448.8731
1809093,217.89725
1809094,123.06486
1809095,301.85468
1809101,136.45564
1809102,374.73578
1809103,143.9971
1809104,79.28615
1809105,270.77533
1809111,120.272606
1809115,264.81213
1809112,364.9231
1809114,75.69053
1809113,138.53024
1809121,117.7284
1809122,354.84302
1809123,137.09763
1809124,76.03428
1809125,265.83136
1809131,129.24203
1809132,356.30823
1809133,133.46732
1809134,70.57038
1809135,262.66336
1809143,147.29633
1809141,120.62211
1809144,82.0127
1809145,276.7642
1809142,375.6382
1809151,144.05962
1809152,427.37903
1809153,197.35294
1809154,81.06193
1809155,317.0234
1809161,63.813858
1809165,296.69522
1809162,439.00885
1809164,121.228714
1809163,207.8276
1809171,132.5588
1809172,363.05707
1809173,137.57979
1809174,78.61114
1809175,261.197
1809181,116.82711
1809185,260.71387
1809182,359.9607
1809184,74.61999
1809183,134.22263
1809191,114.21789
1809192,355.7461
1809193,136.78792
1809194,76.42574
1809195,266.24066
1809201,127.79177
1809202,359.1469
1809203,135.49797
1809204,70.56046
1809205,262.8194
1809212,376.1977
1809211,121.8775
1809213,144.73506
1809215,271.17654
1809214,81.49145
1809221,148.2635
1809222,435.53687
1809223,203.50424
1809224,82.53121
1809225,316.95032
1809231,67.418175
1809232,433.93738
1809233,202.9232
1809234,118.74853
1809235,292.05273
1809241,135.35152
1809242,368.87347
1809243,140.54422
1809244,81.96422
1809245,261.74084
1809251,118.01583
1809252,356.47943
1809253,133.20349
1809254,78.63832
1809255,257.80652
1809261,122.19526
1809262,361.005
1809263,138.00673
1809264,77.15502
1809265,265.67804
1809271,135.56314
1809272,358.0843
1809273,135.03046
1809274,72.250046
1809275,261.9792
1809281,121.21223
1809282,375.79047
1809283,144.66574
1809284,83.37896
1809285,274.99103
1809291,146.27573
1809295,312.01123
1809292,423.75317
1809294,81.49386
1809293,193.01025
1809301,65.0253
1809302,438.3236
1809303,207.64647
1809304,125.88897
1809305,296.16684
1810011,134.07935
1810012,358.93695
1810013,144.29073
