id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1805112,2018-05-11,494.269116265157,0,209.2141245581685,1,20.175,15.1,10.666666666666666,8,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.1,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805114,2018-05-11,84.6257280971586,0,191.43221519535172,1,20.12833333333333,15.1,10.8,8,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.1,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805113,2018-05-11,239.477710150464,0,196.9295776560616,1,20.14,15.1,10.766666666666667,8,19,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.1,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1805121,2018-05-12,150.026139523841,0,212.34080191531808,5,20.1225,17.3375,10.666666666666666,10,19,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,17.3375,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805122,2018-05-12,603.336444489448,0,219.88735669173477,5,20.07,17.3375,10.666666666666666,10,19,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,17.3375,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805123,2018-05-12,287.096782778773,0,222.6387814528511,5,20.0175,17.3375,10.666666666666666,10,19,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,17.3375,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805124,2018-05-12,94.1739600656155,0,221.84549987566132,5,19.965,17.3375,10.666666666666666,10,19,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,17.3375,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805125,2018-05-12,279.270036711318,0,224.3818082295433,5,19.9125,17.3375,10.666666666666666,10,19,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,17.3375,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1805131,2018-05-13,86.0125611140966,0,238.97832718402236,2,19.316666666666663,17.25,10.833333333333334,12,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,17.25,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805132,2018-05-13,569.357169583136,0,240.5941412568264,2,19.43583333333333,17.25,10.8,12,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,17.25,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805133,2018-05-13,283.683773802826,0,232.71533945079608,2,19.555,17.25,10.766666666666667,12,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,17.25,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805134,2018-05-13,80.0259008484754,0,228.24302101884547,2,19.674166666666668,17.25,10.733333333333333,12,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,17.25,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805135,2018-05-13,292.453462601628,0,227.75854174304595,2,19.793333333333333,17.25,10.7,12,19,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,17.25,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805141,2018-05-14,98.758369396784,0,238.3228341707583,0,19.2,18.8875,10.733333333333333,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,18.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805142,2018-05-14,300.112315547696,0,237.19174768176575,0,19.08333333333333,18.8875,10.633333333333333,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,18.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805143,2018-05-14,109.487563951608,0,234.89713132635012,0,18.966666666666665,18.8875,10.533333333333331,11,20,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,18.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
